Model,Scenario,Region,Variable,Unit,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.72742357688297,8.829265791665048,7.813120956012335,6.982609488214939,5.993806462097456,5.245300851362887,4.602718970186916,4.110888995685237,3.7136264457776216,3.4761522200287547,3.2091014212728015,2.948845598045826,2.6189325550717992,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,342.6938153786638,318.54373253633395,296.73743107135135,274.959199001485,257.6073165739903,240.95675051766662,231.12024836609413,223.92946510189998,226.51097026540606,224.05701303045237,227.8231213255111,223.0869907195726,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.349884684775,952.3191733812324,892.6617637207218,850.239997133614,782.7555476050678,738.5866976173768,706.542458566089,692.8015465676671,695.6112799677259,729.9652443108641,757.0456334041319,789.1649015975951,788.5481786707396,809.8296640956012,801.839197467258,796.7282614035025,809.9523904654704,821.4012229804957
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39022.29835147,37696.25491427911,32418.014560955027,27089.679906710342,21957.573946150605,18445.58444210484,15051.556706084622,12498.85775250944,10273.0416084028,8353.348051069464,6694.280779211731,5233.049119276885,4417.780864577747,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3772.481151343195,3872.1858051597633,3882.1435001301766,3699.8949319644976,3349.6198163313607,2914.1949431715975,2431.753426142012,1900.6918153254437,1319.4366117751479,686.4160675976331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35504.85835147,33923.77376293591,28545.828755795268,23207.536406580166,18257.679014186106,15095.964625773477,12137.361762913024,10067.10432636743,8372.349793077356,7033.911439294316,6007.864711614097,5233.049119276885,4417.780864577747,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,8910.479637604394,8499.977201978023,8239.558297626372,7679.055450967033,6898.979251153846,6291.1265095384615,5826.700708439561,5416.363380043957,5308.312658186813,4941.219879120879,4872.969139516483,4450.19333898901,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,66.6807949094035,67.92119942646478,68.14486869805538,66.2002783922021,63.833545237874866,60.89867024353628,58.347217191926944,56.540092695745535,56.04546777999465,54.619913595371735,53.981132348842586,52.055383212106904,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.7460242280008,33.469993084459034,29.699504689904487,26.622169573240996,23.18845260589406,20.44604063463776,18.078755034829992,16.22775163201555,14.723884990460052,13.719551783733074,12.627016185564194,11.756725254564373,10.61802155362048,9.739247161140502,8.762323216173076,7.876142099616354,7.173152159408016,6.498401792408272
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,2.517491282524475,0.3880652233846153,0.18057692183216784,0.1813549562377622,0.17190162881118878,0.17003410937062935,0.15895313962937063,0.15256943588811187,0.1950035296363636,0.19910710517482516,0.19148567907692307,0.18566395039160838,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.77116698064599,77.19372573845412,59.34800379769097,54.71772308370494,50.808867567186816,47.71393237266404,44.5052329641339,41.7447664934001,39.33683403994605,38.65208233839786,37.690103948986135,36.11566208760866,33.49880204298678,31.73131292,29.37606326,27.36338945,25.912833839999998,24.41758634
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.244819319533,213.63493715613646,196.04561172093932,189.3775148882463,179.91589949270104,173.088179128198,167.88007849586123,165.32046398084174,165.33797650943953,173.03799849310926,178.43851316790432,183.01400317590858,181.71660536119825,184.48037056593236,183.04706730060306,182.29212024653555,184.4205244964503,185.46476968396286
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.72742357688297,8.829265791665048,,6.982609488214939,,5.245300851362887,,4.110888995685237,,3.4761522200287547,,2.948845598045826,,2.357716923,,2.067082614,,1.873144781
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727957,342.6938153786638,,296.73743107135135,,257.6073165739903,,231.12024836609413,,226.51097026540606,,227.8231213255111,,222.8977081,,215.3958681,,219.9701913
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.349884684775,952.3191733812324,,850.239997133614,,738.5866976173768,,692.8015465676671,,729.9652443108641,,789.1649015975951,,809.8296640956012,,796.7282614035025,,821.4012229804957
