"model","run","conv","nit","gamma","C1","C2","C3","kappa1","kappa2","kappa3","epsilon","sigma_eta","sigma_xi","F_4xCO2"
"CAMS-CSM1-0","r1i1p1f1","TRUE","4809","28.2398724024849","2.63243888232086","9.26219492768056","52.9276971466361","1.87625355161497","5.15359084975663","0.643546006078875","1.28545843369449","2.69051238526355","0.439493316593849","8.87060235556001"
"GISS-E2-2-G","r1i1p1f1","TRUE","3965","2.38536835331784","3.60114187163476","11.333337442697","313.520678463985","1.97235934505882","1.92248092845582","0.631276201997031","0.443574600678206","0.544189464083806","0.535406634909448","8.03519691856513"
"NorESM2-LM","r1i1p1f1","TRUE","1966","1.63385828982979","4.48772681957831","125.070697451505","0.0417749380635753","1.60366958823841","0.823164997647598","1.59625912511456","0.83688008590465","1.34350556263795","0.698845260493346","7.84599017125608"
"ACCESS-ESM1-5","r1i1p1f1","TRUE","3517","2.74239153628899","3.76772680817908","8.92235318020886","87.0663204986628","0.69954996527939","3.58335103927707","0.842623269238386","1.55778413106066","0.636709385633846","0.604739799399263","6.55760575217345"
"HadGEM3-GC31-LL","r1i1p1f3","TRUE","5953","3.12957580176146","3.86893057526177","9.25458189888064","66.3999189298103","0.611178852784679","2.85139135660287","0.642237057757027","1.17426826544348","0.45750477091209","0.611575553445053","7.22208682558225"
"CESM2","r1i1p1f1","TRUE","3183","2.79675678099576","4.83071184188684","6.39780143456055","71.2944446669449","0.649447812016308","3.876076041117","0.900807719476683","1.67858279724666","0.713514981560145","0.491656101878794","8.17524498201261"
"NorCPM1","r1i1p1f1","TRUE","2995","1.81509779335941","5.73496988137034","17.7906131972205","90.5654487968517","1.03339436760182","2.050200261486","1.3448824277068","1.50886150838394","0.490758016035115","0.496157813590568","7.25799693417901"
"CIESM","r1i1p1f1","TRUE","2682","0.812812398347057","5.27512550585584","11.6310693914895","69.1664952081622","0.67790813922292","2.65486268644878","0.997138244513407","1.35096658418932","0.355920235643361","0.547886735221551","8.48096420633795"
"INM-CM4-8","r1i1p1f1","TRUE","2863","2.50780863357303","4.34896885952845","9.81070238954958","22.2750126895556","1.57797232288762","1.89672449283141","0.554266590992087","1.44543739957468","0.436585431791334","0.261741843735662","5.94140759478757"
"CNRM-CM6-1-HR","r1i1p1f2","TRUE","8384","7.10218915087397","4.16256282454793","11.8325806867485","90.2163042155408","0.938720230205921","1.98647457276083","0.649587231942413","0.801249912498119","0.687390793584878","0.475000583535025","7.700150636836"
"CESM2-WACCM","r1i1p1f1","TRUE","4960","2.97932516558032","3.82234393788884","6.18341160648648","85.3237642856134","0.720200161472628","7.32834196082443","0.838588339104914","1.58568788502097","0.70462709401204","0.506958105303918","8.07021568490923"
"CAS-ESM2-0","r1i1p1f1","TRUE","3005","1.89369395072006","3.56430060249133","8.56929131984502","54.9143831341695","0.932450605030858","2.49785585000263","0.674527583336576","1.33058483498346","0.519488869105048","0.412760869584178","6.97487509537061"
"EC-Earth3-Veg","r1i1p1f1","TRUE","5811","25.0255997175946","4.01733268667916","20.2306543292289","221.88453532302","1.02270528356097","1.05828720868948","0.14999304762689","0.0117956719162249","2.53826554487224","0.744005178380305","7.56931528776167"
"MPI-ESM1-2-HR","r1i1p1f1","TRUE","5120","3.48905232628261","5.11992026313313","23.6379096173124","72.7613487682294","1.17172534669867","1.59242676419006","1.11455946524799","1.56269202713129","0.569918274485157","0.437147320818419","7.82379384363594"
"MPI-ESM1-2-LR","r1i1p1f1","TRUE","4649","2.40273170969142","5.1522213710251","10.6633777019278","94.8353723689027","1.40141603300644","1.94699560635135","1.07437754098766","1.26103647164075","0.466031501856091","0.714647137414637","8.93174508612175"
"GISS-E2-1-G","r102i1p1f1","TRUE","5740","2.93574080720575","3.31627513582051","8.86948547719791","159.611681740125","1.6142374005829","2.55763208216286","1.07306170178419","0.935270221699464","0.558813006133508","0.761078484492824","8.34422210906345"
"GISS-E2-1-G","r1i1p1f1","TRUE","5487","2.89000880639103","3.59482861292193","10.5982079237697","163.148504450397","1.44145911594812","2.09145121829882","1.19571452007398","1.08902346930991","0.532173588651072","0.655490831319996","8.01877135748721"
"GISS-E2-1-G","r1i1p3f1","TRUE","6528","3.39920184161965","3.85800272977084","26.3790100533803","184.933400850972","1.36831394556181","1.63033690933923","1.4094561112846","1.29017323374444","0.47179513124555","0.823169133808925","7.77668895405282"
"GISS-E2-1-G","r1i1p5f1","TRUE","6550","1.95580742860897","3.2960745507338","15.2501177279713","220.058727824184","1.55447417563444","1.77939363411019","1.08952167523308","1.07508957383681","0.411146349517105","0.842024004400604","8.3071663853626"
"CNRM-CM6-1","r1i1p1f2","TRUE","6701","4.52392255486703","4.28872481813813","18.6869768222761","325.366130671153","1.17859265849956","1.151813451378","0.406255437072631","0.239563997661387","0.676843858598173","0.590017232338858","8.50921867916285"
"GISS-E2-1-H","r1i1p1f1","TRUE","5745","2.5904171060421","4.64312936257905","26.8470879385099","338.290461130551","1.62408337851814","1.16099369620897","0.312933716621587","0.142306216741722","0.5637741077309","0.7961195246403","8.3217164462418"
"GISS-E2-1-H","r1i1p3f1","TRUE","5479","3.6215122567733","2.24253901647016","9.69044277172917","77.9360349273602","1.10805738196833","4.31477123851359","0.78439582773463","1.19008934587909","0.550586794802336","0.591904163509053","7.2017405166853"
"CMCC-CM2-SR5","r1i1p1f1","TRUE","4519","29.7669386304518","3.43281946569786","12.0294846779154","49.5286543261254","1.08820131596844","2.08500814864843","0.734030366700372","1.28804786539683","2.92978256703818","0.790116842632151","8.09684454162918"
"MRI-ESM2-0","r1i1p1f1","TRUE","3771","2.99360525080304","4.24323354973949","10.5240983768873","94.0828160243499","1.10878342677438","2.85130200300145","1.25033597123771","1.33325749350255","0.976907221375239","0.515172966442519","7.56297951643075"
"MRI-ESM2-0","r4i1p1f1","TRUE","3540","2.63212104325059","4.21298028892672","9.74093762477146","97.3314984908599","1.10938281010014","2.85311202492908","1.1786780694116","1.24407200763247","0.783888383505529","0.509543761214564","7.39808981805859"
"MRI-ESM2-0","r7i1p1f1","TRUE","3614","2.41119642715576","3.64311034357011","11.6899808872842","99.2601209233025","1.06058920867667","2.85653788362845","1.10184379222148","1.24021084666022","0.693128781338125","0.525864816055623","7.18015230694129"
