year,CanESM5 CO2,CanESM5 nonCO2,CanESM5 ANT,CanESM5 GHG,CanESM5 AER,CanESM5 NAT,CanESM5 TOT,E3SM AER,GFDL-CM4 CO2,GFDL-CM4 nonCO2,GFDL-CM4 ANT,GFDL-CM4 GHG,GFDL-CM4 AER,GFDL-CM4 NAT,GFDL-CM4 TOT,GFDL-ESM4 AER,GISS-E2-1-G CO2,GISS-E2-1-G nonCO2,GISS-E2-1-G ANT,GISS-E2-1-G GHG,GISS-E2-1-G AER,GISS-E2-1-G NAT,GISS-E2-1-G TOT,HadGEM3-GC31-LL CO2,HadGEM3-GC31-LL nonCO2,HadGEM3-GC31-LL ANT,HadGEM3-GC31-LL GHG,HadGEM3-GC31-LL AER,HadGEM3-GC31-LL NAT,HadGEM3-GC31-LL TOT,IPSL-CM6A-LR CO2,IPSL-CM6A-LR nonCO2,IPSL-CM6A-LR ANT,IPSL-CM6A-LR GHG,IPSL-CM6A-LR AER,IPSL-CM6A-LR NAT,IPSL-CM6A-LR TOT,MIROC6 CO2,MIROC6 nonCO2,MIROC6 ANT,MIROC6 GHG,MIROC6 AER,MIROC6 NAT,MIROC6 TOT,NorESM2-LM CO2,NorESM2-LM nonCO2,NorESM2-LM ANT,NorESM2-LM GHG,NorESM2-LM AER,NorESM2-LM NAT,NorESM2-LM TOT,UKESM1-0-LL AER
1850,0,0.191667809,-0.245615792,-0.070117034,-0.056411002,0.437283601,0.191667809,,0,0.150924111,0.023098449,-0.033742962,-0.210012368,0.127825662,0.150924111,-0.163823633,0,0.051074128,-0.058554588,-0.07149238,-0.075088886,0.109628716,0.051074128,0,0.188222609,-0.029671025,0.211614426,0.127489657,0.217893634,0.188222609,0,0.139925798,-0.054064956,0.000195503,0.000195503,0.193990754,0.139925798,0,-0.040835513,-0.00375855,-0.190087424,-0.057558394,-0.037076962,-0.040835513,0,-0.115204506,-0.466971269,0.013559046,0.07198662,0.351766762,-0.115204506,-0.122918156
1851,0.002390437,0.159662882,0.158895383,0.049518581,0.002192524,0.003157936,0.162053319,,0.002588016,0.203700959,-0.01708611,0.033094278,0.252578009,0.223375085,0.206288975,-0.101544262,0.002283811,0.100226734,0.432299871,-0.222005885,-0.02577593,-0.329789325,0.102510546,0.002541809,0.150723779,-0.127057318,0.080623518,0.07968084,0.280322905,0.153265587,0.002514194,0.055535816,-0.135894426,0.123352663,-0.185545233,0.193944435,0.058050009,0.002301376,0.197992444,-0.030756202,-0.021020479,0.145135693,0.231050023,0.20029382,0.002561538,0.182755097,-0.009927464,-0.174621271,0.349670762,0.195244099,0.185316635,-0.489111321
1852,0.005011442,-0.015938307,0.191353159,-0.058389105,0.040748441,-0.202280023,-0.010926864,,0.005425658,0.212412237,0.018325475,0.055243606,-0.02381735,0.19951242,0.217837895,-0.09371335,0.004787908,0.165229048,0.02045234,-0.14221791,0.012706458,0.149564616,0.170016955,0.005328787,0.26939591,0.136987374,-0.125379725,0.008191773,0.137737323,0.274724697,0.005270894,0.221400225,0.324910521,0.214243529,-0.216831097,-0.098239401,0.226671119,0.004824731,0.116769553,0.046137295,0.114232908,0.035642594,0.075456989,0.121594284,0.005370149,0.115408277,0.197967088,-0.026271266,-0.084873939,-0.077188661,0.120778427,-0.022196295
1853,0.007381694,0.180542814,0.349767573,0.058550683,0.011026054,-0.161843065,0.187924508,,0.007991821,0.237830926,0.079424163,0.118728139,0.150381389,0.166398583,0.245822746,-0.437702515,0.007052435,0.127189391,0.240210198,-0.071632158,0.114709559,-0.105968372,0.134241825,0.007849133,0.25752564,0.076112194,0.069716931,0.055024147,0.189262578,0.265374772,0.007763858,0.059345023,-0.152185251,-0.077473565,0.053671831,0.219294132,0.067108882,0.007106674,0.205334165,0.358231424,0.108608681,-0.060799883,-0.145790585,0.212440839,0.007910058,0.531863598,0.199854723,0.037471667,0.307257851,0.339918933,0.539773656,-0.229210668
1854,0.009430402,-0.031909359,-0.083947193,-0.196640461,-0.068578808,0.061468235,-0.022478957,,0.010209862,0.181609576,-0.172981528,0.098335847,0.112703536,0.364800966,0.191819438,0.530173637,0.009009759,-0.303244119,-0.305982882,-0.07639352,0.246593667,0.011748523,-0.294234359,0.010027572,0.175967442,0.027308451,0.33089263,-0.125344454,0.158686564,0.185995014,0.009918631,0.296339793,0.137916491,0.088220597,-0.399553204,0.168341933,0.306258423,0.009079053,0.134609656,-0.006143989,0.061878093,-0.099334179,0.149832698,0.143688708,0.010105407,-0.048962335,0.177848493,0.207066001,-0.019046479,-0.216705422,-0.038856929,0.183296197
1855,0.01112224,0.207002446,-0.060670749,-0.073782338,0.014945366,0.278795436,0.218124687,,0.012041538,0.224601596,0.095943531,-0.129014618,-0.046396873,0.140699603,0.236643134,0.242013199,0.010626134,-0.251101381,-0.228023749,0.185046035,-0.197923004,-0.012451498,-0.240475248,0.011826545,0.210068588,0.011003511,0.044043625,0.111044087,0.210891622,0.221895133,0.011698059,-0.005085862,-0.031296842,0.138838581,0.19038257,0.037909039,0.006612198,0.010707859,0.094028669,0.099406996,-0.05209623,-0.031677761,0.005329532,0.104736528,0.011918343,0.316114085,0.079455905,-0.021532961,0.121733854,0.248576523,0.328032428,0.055638952
1856,0.013044827,0.005504316,-0.119115635,0.095859594,0.005937523,0.137664777,0.018549142,,0.014123034,0.151480526,-0.08310446,0.102410917,0.078987363,0.24870802,0.16560356,0.496226872,0.012462964,-0.229864548,-0.052293706,-0.000993861,0.042772614,-0.165107879,-0.217401585,0.013870877,0.230699224,-0.070397258,0.123614275,0.047790015,0.31496736,0.244570101,0.013720182,0.187471051,0.298040099,0.340615792,0.147938833,-0.096848866,0.201191233,0.012558815,0.033179824,-0.090164623,-0.128858021,-0.123973745,0.135903262,0.045738639,0.013978544,0.568723016,0.390936296,-0.246879164,-0.021428621,0.191765264,0.58270156,-0.008060277
1857,0.01580319,0.219125268,0.203973588,0.094619029,-0.044887974,0.030954869,0.234928458,,0.017109386,0.16899071,-0.036829923,0.137858795,0.004163163,0.222930019,0.186100096,-0.328439551,0.01509829,0.141846783,0.069666638,-0.241496279,-0.331196647,0.087278435,0.156945073,0.016803911,0.156245383,-0.09268138,0.332022271,0.06148349,0.265730673,0.173049294,0.01662135,-0.041597565,-0.362801199,0.228401535,-0.211648011,0.337824985,-0.024976215,0.01521441,0.129515261,0.034583885,-0.249706609,-0.0031466,0.110145785,0.14472967,0.016934343,0.312294288,-0.003916065,-0.311368013,-0.118164191,0.333144697,0.329228631,0.050807947
1858,0.018737883,0.402991686,0.355317057,0.006798618,-0.079267644,0.066412513,0.42172957,,0.020286644,0.351071119,0.079298521,-0.071860755,-0.279626431,0.292059242,0.371357763,0.017446339,0.017902082,-0.169590709,-0.214482821,0.101414352,-0.086994467,0.062794195,-0.151688627,0.019924441,0.142877394,-0.020192068,-0.256252364,0.108109249,0.182993903,0.162801835,0.019707978,0.270280605,0.289559428,0.018092119,-0.061088207,0.000429156,0.289988584,0.018039765,-0.061720281,-0.109106576,0.095792335,0.218598972,0.065426061,-0.043680516,0.020079095,0.207852435,-0.253726061,0.263594606,0.030270989,0.481657592,0.22793153,-0.289986394
1859,0.021866357,0.157840409,-0.02069716,0.147775427,-0.118142664,0.200403926,0.179706766,,0.023673698,0.34814493,0.088473381,0.01406578,-0.043377607,0.283345247,0.371818628,0.003948565,0.02089101,-0.040635236,0.271467113,0.076636565,-0.042773863,-0.291211339,-0.019744226,0.023251022,0.134102643,0.134050656,-0.303458083,-0.041927196,0.02330301,0.157353665,0.022998419,0.191011724,0.053529856,-0.073162031,-0.026581704,0.160480287,0.214010143,0.021051681,-0.060923678,-0.071650008,-0.135767925,-0.207637648,0.031778012,-0.039871996,0.023431497,0.329238975,0.029546292,0.181308019,0.03845253,0.323124181,0.352670472,0.207722052
