Model,Scenario,Region,Variable,Unit,2010.5,2011.5,2012.5,2013.5,2014.5,2015.5,2016.5,2017.5,2018.5,2019.5,2020.5,2021.5,2022.5,2023.5,2024.5,2025.5,2026.5,2027.5,2028.5,2029.5,2030.5
fake,charlie,World,BC,Mt BC/yr,9.66512937564763,9.4788765655795,9.70528517131601,9.56055373509621,9.74437965808752,9.72742357688298,,,,,10.2278933035929,,,,,,,,,,10.6875541580601
fake,charlie,World,CH4,Mt CH4/yr,370.896252786586,372.657683178334,380.809766644364,381.594392817586,387.873539205888,388.072795663322,,,,,418.454211983515,,,,,,,,,,471.330793451008
fake,charlie,World,CO,Mt CO/yr,953.228630292002,906.767367514325,949.602218353889,901.238756641243,964.047618150183,934.349884684775,,,,,968.199942751418,,,,,,,,,,985.3938278618
fake,charlie,World,CO2,Mt CO2/yr,36133.8360588636,37266.0292598026,37953.9118732623,38762.7110291811,39630.9480539483,39152.7262983861,,,,,44808.0382241732,,,,,,,,,,52847.3593168547
fake,charlie,World,CO2 AFOLU,Mt CO2/yr,3243.43826190476,3348.03799523809,3557.03799523809,3366.37132857143,4015.37132857143,3517.44,,,,,3875.09186273471,,,,,,,,,,3518.03763299131
fake,charlie,World,CO2 FFI,Mt CO2/yr,32890.3977969589,33917.9912645645,34396.8738780242,35396.3397006097,35615.5767253769,35635.2862983861,,,,,40932.9463614385,,,,,,,,,,49329.3216838633
fake,charlie,World,HFC-125,kt HFC125/yr,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,,,,,154.43609,,,,,,,,,,212.35886
fake,charlie,World,HFC-134a,kt HFC134a/yr,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,,,,,233.5676,,,,,,,,,,199.0872
fake,charlie,World,HFC-143a,kt HFC143a/yr,20.460881,22.158614,21.423,23.8069,25.2487,32.381,,,,,56.2473,,,,,,,,,,76.1049
fake,charlie,World,HFC-152a,kt HFC152a/yr,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,,,,,55.494046,,,,,,,,,,35.037559
fake,charlie,World,HFC-227ea,kt HFC227ea/yr,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,,,,,4.9607237,,,,,,,,,,5.0732303
