year,erf
1750,0.246406294
1750.083333,0.246407753
1750.166667,0.246409088
1750.25,0.246410335
1750.333333,0.246411481
1750.416667,0.246412527
1750.5,0.246413458
1750.583333,0.246414299
1750.666667,0.246415072
1750.75,0.246415797
1750.833333,0.246416465
1750.916667,0.246417072
1751,0.246417602
1751.083333,0.246418083
1751.166667,0.246418526
1751.25,0.246418955
1751.333333,0.246419352
1751.416667,0.246419714
1751.5,0.246420024
1751.583333,0.246420293
1751.666667,0.246420552
1751.75,0.246420798
1751.833333,0.246421035
1751.916667,0.24642124
1752,0.246421407
1752.083333,0.246421555
1752.166667,0.246421695
1752.25,0.246421846
1752.333333,0.246421998
1752.416667,0.246422133
1752.5,0.246422231
1752.583333,0.246422311
1752.666667,0.246422388
1752.75,0.246422473
1752.833333,0.246422563
1752.916667,0.246422638
1753,0.246422688
1753.083333,0.246422727
1753.166667,0.246422773
1753.25,0.246422827
1753.333333,0.24642289
1753.416667,0.246422943
1753.5,0.246422973
1753.583333,0.246422989
1753.666667,0.246423009
1753.75,0.246423043
1753.833333,0.246423081
1753.916667,0.246423109
1754,0.246423116
1754.083333,0.068755723
1754.166667,-0.053119116
1754.25,-0.133221045
1754.333333,-0.182264465
1754.416667,-0.208420507
1754.5,-0.217905408
1754.583333,-0.215434668
1754.666667,-0.204572725
1754.75,-0.188002385
1754.833333,-0.16773152
1754.916667,-0.145251202
1755,-0.121657355
1755.083333,-0.097744602
1755.166667,-0.07407927
1755.25,-0.051055383
1755.333333,-0.028937685
1755.416667,-0.00789488
1755.5,0.011974977
1755.583333,0.030625589
1755.666667,0.048047869
1755.75,0.064259416
1755.833333,0.079296161
1755.916667,0.093206561
1756,0.106047094
1756.083333,0.117878964
1756.166667,0.128765415
1756.25,0.138769878
1756.333333,0.147954625
1756.416667,0.156379809
1756.5,0.164102812
1756.583333,0.171177955
1756.666667,0.177656289
1756.75,0.183585579
1756.833333,0.189010307
1756.916667,0.19397179
1757,0.198508359
1757.083333,0.202655488
1757.166667,0.206445934
1757.25,0.209909887
1757.333333,0.213075081
1757.416667,0.215966972
1757.5,0.218608935
1757.583333,0.221022386
1757.666667,0.223226959
1757.75,0.225240626
1757.833333,0.227079806
1757.916667,0.228759524
1758,0.23029353
1758.083333,0.231694423
1758.166667,0.23297375
1758.25,0.234142049
1758.333333,0.235208943
1758.416667,0.236183195
1758.5,0.237072831
1758.583333,0.237885204
1758.666667,0.238627029
1758.75,0.239304437
1758.833333,0.239923014
1758.916667,0.240487845
1759,0.24100358
1759.083333,0.241474497
1759.166667,0.241904504
1759.25,0.242297175
1759.333333,0.24265574
1759.416667,0.242983139
1759.5,0.243282077
1759.583333,0.243555027
1759.666667,0.243804264
1759.75,0.244031863
1759.833333,0.244239691
1759.916667,0.244429449
1760,0.244602703
1760.083333,0.244760894
1760.166667,0.244905346
1760.25,0.245037269
1760.333333,0.245157742
1760.416667,0.245267735
1760.5,0.245368149
1760.583333,0.245459832
1760.666667,0.245543553
1760.75,0.24562001
1760.833333,0.245689836
1760.916667,0.245753585
1761,0.245811778
1761.083333,0.245864896
1761.166667,0.245913411
1761.25,0.245957729
1761.333333,0.245998208
1761.416667,0.246035167
1761.5,0.24606889
1761.583333,0.246099674
1761.666667,0.246127784
1761.75,0.246153476
1761.833333,0.246176945
1761.916667,0.246198362
1762,0.246217863
1762.083333,-0.309936929
1762.166667,-0.691532704
1762.25,-0.942366447
1762.333333,-1.09594948
1762.416667,-1.177861443
1762.5,-1.207575743
1762.583333,-1.199868268
1762.666667,-1.165905097
1762.75,-1.114080879
1762.833333,-1.05066789
1762.916667,-0.980320364
1763,-0.906462669
1763.083333,-0.831584611
1763.166667,-0.757465346
1763.25,-0.685345466
1763.333333,-0.616060521
1763.416667,-0.550143577
1763.5,-0.487913211
1763.583333,-0.429500234
1763.666667,-0.374934921
1763.75,-0.324162594
1763.833333,-0.277069539
1763.916667,-0.233502946
1764,-0.193285312
1764.083333,-0.156225068
1764.166667,-0.122124615
1764.25,-0.090785877
1764.333333,-0.06201453
1764.416667,-0.03562268
1764.5,-0.011430824
1764.583333,0.010731094
1764.666667,0.031023052
1764.75,0.049594852
1764.833333,0.066586106
1764.916667,0.08212652
1765,0.096336268
1765.083333,0.109326468
1765.166667,0.121199633
1765.25,0.132050167
1765.333333,0.141964894
1765.416667,0.151023535
1765.5,0.159299221
1765.583333,0.166859066
1765.666667,0.173764538
1765.75,0.180071904
1765.833333,0.18583271
1765.916667,0.19109405
1766,0.195899062
1766.083333,0.200287195
1766.166667,0.204294534
1766.25,0.207954069
1766.333333,0.211295933
1766.416667,0.214347628
1766.5,0.217134315
1766.583333,0.219678986
1766.666667,0.222002653
1766.75,0.224124498
1766.833333,0.226062043
1766.916667,0.227831257
1767,0.229446747
1767.083333,-0.037621353
1767.166667,-0.220487617
1767.25,-0.34033127
1767.333333,-0.413337122
1767.416667,-0.451846325
1767.5,-0.465246317
1767.583333,-0.460656803
1767.666667,-0.443458301
1767.75,-0.417699394
1767.833333,-0.386409099
1767.916667,-0.351835867
1768,-0.315631131
1768.083333,-0.278991521
1768.166667,-0.242769009
1768.25,-0.207555338
1768.333333,-0.17374737
1768.416667,-0.141596865
1768.5,-0.111249138
1768.583333,-0.082771695
1768.666667,-0.056175728
1768.75,-0.031432597
1768.833333,-0.008486
1768.916667,0.012739134
1769,0.032329835
1769.083333,0.050380118
1769.166667,0.066986916
1769.25,0.082247414
1769.333333,0.096256809
1769.416667,0.10910713
1769.5,0.120886069
1769.583333,0.131676582
1769.666667,0.141556648
1769.75,0.15059918
1769.833333,0.158872069
1769.916667,0.166438395
1770,0.173356632
1770.083333,0.17968092
1770.166667,0.185461234
1770.25,0.190743587
1770.333333,0.195570316
1770.416667,0.199980267
1770.5,0.204009077
1770.583333,0.207689413
1770.666667,0.211051209
1770.75,0.214121874
1770.833333,0.216926453
1770.916667,0.219487854
1771,0.221827065
1771.083333,0.223963308
1771.166667,0.225914162
1771.25,0.2276957
1771.333333,0.229322586
1771.416667,0.230808215
1771.5,0.232164823
1771.583333,0.233403617
1771.666667,0.234534827
1771.75,0.235567797
1771.833333,0.236511049
1771.916667,0.237372347
1772,0.238158799
1772.083333,0.238876907
1772.166667,0.239532631
1772.25,0.240131403
1772.333333,0.240678166
1772.416667,0.241177415
1772.5,0.241633263
1772.583333,0.24204949
1772.666667,0.242429551
1772.75,0.242776614
1772.833333,0.243093526
1772.916667,0.243382888
1773,0.243647086
1773.083333,0.243888314
1773.166667,0.244108593
1773.25,0.244309751
1773.333333,0.244493441
1773.416667,0.244661167
1773.5,0.244814293
1773.583333,0.244954104
1773.666667,0.245081768
1773.75,0.245198357
1773.833333,0.24530482
1773.916667,0.245402028
1774,0.245490765
1774.083333,0.245571783
1774.166667,0.245645768
1774.25,0.245713346
1774.333333,0.245775069
1774.416667,0.245831417
1774.5,0.245882851
1774.583333,0.245929805
1774.666667,0.245972681
1774.75,0.246011849
1774.833333,0.246047622
1774.916667,0.24608028
1775,0.24611008
1775.083333,0.246137274
1775.166667,0.246162116
1775.25,0.246184826
1775.333333,0.246205573
1775.416667,0.246224518
1775.5,0.246241792
1775.583333,0.246257554
1775.666667,0.24627195
1775.75,0.246285113
1775.833333,0.246297142
1775.916667,0.246308114
1776,0.246318115
1776.083333,0.246327235
1776.166667,0.246335573
1776.25,0.246343204
1776.333333,0.246350189
1776.416667,0.24635656
1776.5,0.246362361
1776.583333,0.246367643
1776.666667,0.246372472
1776.75,0.246376897
1776.833333,0.246380946
1776.916667,0.246384639
1777,0.246387994
1777.083333,0.246391039
1777.166667,0.246393835
1777.25,0.246396401
1777.333333,0.246398767
1777.416667,0.246400921
1777.5,0.246402864
1777.583333,0.246404623
1777.666667,0.246406238
1777.75,0.246407731
1777.833333,0.246409103
1777.916667,0.246410343
1778,0.246411462
1778.083333,0.246412473
1778.166667,0.246413403
1778.25,0.24641427
1778.333333,0.246415084
1778.416667,0.246415815
1778.5,0.246416459
1778.583333,0.246417044
1778.666667,0.246417577
1778.75,0.246418084
1778.833333,0.246418553
1778.916667,0.246418976
1779,0.246419347
1779.083333,0.246419674
1779.166667,0.246419976
1779.25,0.246420273
1779.333333,0.246420559
1779.416667,0.246420815
1779.5,0.246421028
1779.583333,0.246421212
1779.666667,0.246421385
1779.75,0.246421564
1779.833333,0.246421732
1779.916667,0.246421879
1780,0.246421993
1780.083333,0.246422085
1780.166667,0.24642218
1780.25,0.246422287
1780.333333,0.246422401
1780.416667,0.246422493
1780.5,0.246422565
1780.583333,0.246422614
1780.666667,0.246422659
1780.75,0.246422725
1780.833333,0.246422794
1780.916667,0.246422845
1781,0.246422872
1781.083333,0.246422886
1781.166667,0.246422913
1781.25,0.246422956
1781.333333,0.24642301
1781.416667,0.246423053
1781.5,0.246423074
1781.583333,0.246423082
1781.666667,0.246423096
1781.75,0.246423117
1781.833333,0.246423153
1781.916667,0.246423179
1782,0.246423182
1782.083333,0.246423167
1782.166667,0.246423166
1782.25,0.246423191
1782.333333,0.246423224
1782.416667,0.246423251
1782.5,0.246423256
1782.583333,0.246423247
1782.666667,0.246423239
1782.75,0.246423255
1782.833333,0.24642328
1782.916667,0.246423296
1783,0.246423287
1783.083333,-0.883908668
1783.166667,-1.659284715
1783.25,-2.168898638
1783.333333,-2.48091626
1783.416667,-2.638121625
1783.5,-2.69281239
1783.583333,-2.682180206
1783.666667,-2.622817817
1783.75,-2.517420941
1783.833333,-2.388456244
1783.916667,-2.245435227
1784,-2.09532975
1784.083333,-1.94319503
1784.166667,-1.792634568
1784.25,-1.646155127
1784.333333,-1.505441066
1784.416667,-1.371565546
1784.5,-1.245152309
1784.583333,-1.126496104
1784.666667,-1.015654246
1784.75,-0.912515405
1784.833333,-0.816850736
1784.916667,-0.728351956
1785,-0.646659526
1785.083333,-0.571384272
1785.166667,-0.502123949
1785.25,-0.438475038
1785.333333,-0.380041211
1785.416667,-0.326439799
1785.5,-0.277305472
1785.583333,-0.232292911
1785.666667,-0.191077259
1785.75,-0.153354758
1785.833333,-0.118842398
1785.916667,-0.087277128
1786,-0.05841512
1786.083333,-0.032030671
1786.166667,-0.007915502
1786.25,0.014122326
1786.333333,0.034259366
1786.416667,0.052657716
1786.5,0.069466109
1786.583333,0.084820746
1786.666667,0.098846466
1786.75,0.111657499
1786.833333,0.123358396
1786.916667,0.134044816
1787,0.143804335
1787.083333,0.152717071
1787.166667,0.160856302
1787.25,0.168289057
1787.333333,0.175076546
1787.416667,0.181274729
1787.5,0.18693471
1787.583333,0.192103163
1787.666667,0.196822752
1787.75,0.201132433
1787.833333,0.205067754
1787.916667,0.208661199
1788,0.211942431
1788.083333,0.214938562
1788.166667,0.21767438
1788.25,0.220172505
1788.333333,0.222453584
1788.416667,0.224536465
1788.5,0.226438343
1788.583333,0.228174954
1788.666667,0.229760681
1788.75,0.23120864
1788.833333,0.232530781
1788.916667,0.233738032
1789,0.234840353
1789.083333,0.235846875
1789.166667,0.236765944
1789.25,0.237605164
1789.333333,0.238371473
1789.416667,0.239071185
1789.5,0.239710073
1789.583333,0.24029343
1789.666667,0.240826107
1789.75,0.241312507
1789.833333,0.241756652
1789.916667,0.242162192
1790,0.24253247
1790.083333,0.242870561
1790.166667,0.243179282
1790.25,0.2434612
1790.333333,0.243718624
1790.416667,0.243953674
1790.5,0.244168284
1790.583333,0.244364228
1790.666667,0.244543152
1790.75,0.244706542
1790.833333,0.244855748
1790.916667,0.244991981
1791,0.245116354
1791.083333,0.245229907
1791.166667,0.245333601
1791.25,0.245428305
1791.333333,0.245514793
1791.416667,0.245593759
1791.5,0.24566584
1791.583333,0.245731649
1791.666667,0.245791747
1791.75,0.245846638
1791.833333,0.24589677
1791.916667,0.245942533
1792,0.245984299
1792.083333,0.246022427
1792.166667,0.246057251
1792.25,0.246089072
1792.333333,0.246118134
1792.416667,0.246144671
1792.5,0.246168884
1792.583333,0.246190978
1792.666667,0.246211157
1792.75,0.246229602
1792.833333,0.246246452
1792.916667,0.24626183
1793,0.246275852
1793.083333,0.246288647
1793.166667,0.246300336
1793.25,0.246311035
1793.333333,0.246320814
1793.416667,0.246329737
1793.5,0.246337865
1793.583333,0.246345274
1793.666667,0.246352049
1793.75,0.24635825
1793.833333,0.24636392
1793.916667,0.246369091
1794,0.246373785
1794.083333,0.246378073
1794.166667,0.246381996
1794.25,0.246385592
1794.333333,0.246388894
1794.416667,0.246391905
1794.5,0.246394631
1794.583333,0.24639711
1794.666667,0.24639938
1794.75,0.246401469
1794.833333,0.246403389
1794.916667,0.246405128
1795,0.246406694
1795.083333,0.13817398
1795.166667,0.063929679
1795.25,0.015133161
1795.333333,-0.01474275
1795.416667,-0.030675887
1795.5,-0.036453131
1795.583333,-0.034947127
1795.666667,-0.028329329
1795.75,-0.018234077
1795.833333,-0.005884469
1795.916667,0.007811009
1796,0.022184777
1796.083333,0.036752806
1796.166667,0.051170058
1796.25,0.065196509
1796.333333,0.078670871
1796.416667,0.091490363
1796.5,0.103595292
1796.583333,0.114957418
1796.666667,0.125571249
1796.75,0.135447483
1796.833333,0.144608005
1796.916667,0.153082356
1797,0.160904916
1797.083333,0.168112993
1797.166667,0.174745113
1797.25,0.180839926
1797.333333,0.186435358
1797.416667,0.191568056
1797.5,0.19627297
1797.583333,0.200583198
1797.666667,0.204529854
1797.75,0.208142032
1797.833333,0.211446829
1797.916667,0.214469407
1798,0.217233124
1798.083333,0.21975958
1798.166667,0.222068749
1798.25,0.224179019
1798.333333,0.226107283
1798.416667,0.227869064
1798.5,0.229478565
1798.583333,0.230948854
1798.666667,0.23229189
1798.75,0.233518632
1798.833333,0.234639085
1798.916667,0.235662384
1799,0.236596908
1799.083333,0.237450338
1799.166667,0.23822971
1799.25,0.238941452
1799.333333,0.239591422
1799.416667,0.240184956
1799.5,0.24072693
1799.583333,0.241221829
1799.666667,0.241673752
1799.75,0.242086441
1799.833333,0.242463293
1799.916667,0.242807394
1800,0.243121578
1800.083333,0.243408455
1800.166667,0.243670411
1800.25,0.243909634
1800.333333,0.244128081
1800.416667,0.244327549
1800.5,0.244509658
1800.583333,0.244675938
1800.666667,0.244827771
1800.75,0.244966426
1800.833333,0.245093043
1800.916667,0.245208651
1801,0.245314191
1801.083333,0.245410554
1801.166667,0.245498551
1801.25,0.245578923
1801.333333,0.245652321
1801.416667,0.245719334
1801.5,0.245780511
1801.583333,0.245836352
1801.666667,0.245887346
1801.75,0.245933933
1801.833333,0.245976482
1801.916667,0.246015319
1802,0.246050763
1802.083333,0.246083117
1802.166667,0.246112669
1802.25,0.246139673
1802.333333,0.246164346
1802.416667,0.246186869
1802.5,0.246207411
1802.583333,0.246226158
1802.666667,0.246243283
1802.75,0.246258934
1802.833333,0.246273242
1802.916667,0.246286293
1803,0.246298189
1803.083333,0.24630904
1803.166667,0.246318956
1803.25,0.24632803
1803.333333,0.246336333
1803.416667,0.246343911
1803.5,0.246350811
1803.583333,0.246357098
1803.666667,0.24636284
1803.75,0.246368102
1803.833333,0.246372919
1803.916667,0.246377308
1804,0.246381296
1804.083333,0.246384928
1804.166667,0.246388255
1804.25,0.246391305
1804.333333,0.246394116
1804.416667,0.246396672
1804.5,0.246398982
1804.583333,0.246401081
1804.666667,0.246403007
1804.75,0.24640478
1804.833333,0.246406407
1804.916667,0.246407887
1805,0.246409217
1805.083333,0.246410422
1805.166667,0.246411528
1805.25,0.246412565
1805.333333,0.246413521
1805.416667,0.246414391
1805.5,0.246415164
1805.583333,0.246415857
1805.666667,0.246416497
1805.75,0.246417097
1805.833333,0.24641765
1805.916667,0.246418158
1806,0.246418595
1806.083333,0.246418979
1806.166667,0.246419344
1806.25,0.246419695
1806.333333,0.246420033
1806.416667,0.246420339
1806.5,0.246420592
1806.583333,0.246420813
1806.666667,0.24642102
1806.75,0.246421225
1806.833333,0.246421422
1806.916667,0.2464216
1807,0.246421738
1807.083333,0.246421855
1807.166667,0.246421969
1807.25,0.246422094
1807.333333,0.246422223
1807.416667,0.246422336
1807.5,0.246422416
1807.583333,0.246422481
1807.666667,0.246422538
1807.75,0.246422616
1807.833333,0.246422695
1807.916667,0.24642276
1808,0.246422796
1808.083333,0.24642282
1808.166667,0.246422855
1808.25,0.246422899
1808.333333,0.246422959
1808.416667,0.246423005
1808.5,0.246423027
1808.583333,0.246423034
1808.666667,0.24642305
1808.75,0.24642308
1808.833333,0.246423115
1808.916667,0.246423145
1809,0.246423126
1809.083333,-1.493529716
1809.166667,-2.67756851
1809.25,-3.406907105
1809.333333,-3.86311453
1809.416667,-4.125210167
1809.5,-4.242974934
1809.583333,-4.251682639
1809.666667,-4.171547552
1809.75,-4.009686299
1809.833333,-3.81129996
1809.916667,-3.59122062
1810,-3.360164957
1810.083333,-3.12592107
1810.166667,-2.894053391
1810.25,-2.668440881
1810.333333,-2.451696594
1810.416667,-2.245487642
1810.5,-2.050794247
1810.583333,-1.86805316
1810.666667,-1.69735508
1810.75,-1.538525818
1810.833333,-1.391208115
1810.916667,-1.254921986
1811,-1.129111412
1811.083333,-1.013176834
1811.166667,-0.906500362
1811.25,-0.808462818
1811.333333,-0.718456637
1811.416667,-0.635894447
1811.5,-0.560214935
1811.583333,-0.490886167
1811.666667,-0.427407509
1811.75,-0.369310246
1811.833333,-0.31615743
1811.916667,-0.267543141
1812,-0.223091358
1812.083333,-0.182454405
1812.166667,-0.145311754
1812.25,-0.111368092
1812.333333,-0.080351913
1812.416667,-0.052013867
1812.5,-0.026125087
1812.583333,-0.002475729
1812.666667,0.019126471
1812.75,0.038857595
1812.833333,0.056878874
1812.916667,0.073337748
1813,0.088369164
1813.083333,0.102096501
1813.166667,0.114632637
1813.25,0.126080716
1813.333333,0.136534982
1813.416667,0.146081552
1813.5,0.154799114
1813.583333,0.162759597
1813.666667,0.170028685
1813.75,0.176666396
1813.833333,0.182727528
1813.916667,0.188262099
1814,0.193315832
1814.083333,0.197930475
1814.166667,0.202144204
1814.25,0.205991821
1814.333333,0.209505155
1814.416667,0.212713209
1814.5,0.215642498
1814.583333,0.21831724
1814.666667,0.220759576
1814.75,0.222989704
1814.833333,0.225026056
1814.916667,0.226885446
1815,0.22858324
1815.083333,-3.304540293
1815.166667,-5.302652693
1815.25,-6.693024916
1815.333333,-7.612549354
1815.416667,-8.071305291
1815.5,-8.164932902
1815.583333,-8.08677578
1815.666667,-7.935231335
1815.75,-7.746839911
1815.833333,-7.523356172
1815.916667,-7.256480967
1816,-6.945697076
1816.083333,-6.582890037
1816.166667,-6.140958162
1816.25,-5.688378902
1816.333333,-5.251858654
1816.416667,-4.835284649
1816.5,-4.441008028
1816.583333,-4.070248955
1816.666667,-3.723405071
1816.75,-3.400284425
1816.833333,-3.10028188
1816.916667,-2.822513408
1817,-2.565917109
1817.083333,-2.32932629
1817.166667,-2.111523053
1817.25,-1.911277577
1817.333333,-1.727375216
1817.416667,-1.558636216
1817.5,-1.403928549
1817.583333,-1.262176823
1817.666667,-1.132365855
1817.75,-1.013543737
1817.833333,-0.904821753
1817.916667,-0.805373325
1818,-0.714431833
1818.083333,-0.63128888
1818.166667,-0.555290307
1818.25,-0.485833661
1818.333333,-0.422364559
1818.416667,-0.364373778
1818.5,-0.311393668
1818.583333,-0.262995353
1818.666667,-0.218785686
1818.75,-0.178404633
1818.833333,-0.141522356
1818.916667,-0.107837184
1819,-0.07707308
1819.083333,-0.048977624
1819.166667,-0.02331996
1819.25,0.00011093
1819.333333,0.021507917
1819.416667,0.041047191
1819.5,0.058889805
1819.583333,0.075182895
1819.666667,0.090060903
1819.75,0.103646623
1819.833333,0.11605224
1819.916667,0.12738017
1820,0.137723972
1820.083333,0.147169113
1820.166667,0.155793656
1820.25,0.163668889
1820.333333,0.170859884
1820.416667,0.177426051
1820.5,0.183421658
1820.583333,0.188896298
1820.666667,0.193895228
1820.75,0.198459793
1820.833333,0.202627738
1820.916667,0.206433487
1821,0.209908519
1821.083333,0.213081571
1821.166667,0.215978909
1821.25,0.218624493
1821.333333,0.221040198
1821.416667,0.223245978
1821.5,0.225260059
1821.583333,0.227099112
1821.666667,0.22877836
1821.75,0.230311696
1821.833333,0.231711793
1821.916667,0.232990218
1822,0.234157532
1822.083333,0.11072235
1822.166667,0.026267147
1822.25,-0.029004049
1822.333333,-0.062583675
1822.416667,-0.080188633
1822.5,-0.086170073
1822.583333,-0.083829519
1822.666667,-0.07566203
1822.75,-0.063543437
1822.833333,-0.048875059
1822.916667,-0.032695888
1823,-0.01576932
1823.083333,0.001350831
1823.166667,0.018269633
1823.25,0.034712379
1823.333333,0.050494612
1823.416667,0.06549926
1823.5,0.079659048
1823.583333,0.092943104
1823.666667,0.105346944
1823.75,0.116884791
1823.833333,0.127583827
1823.916667,0.13747977
1824,0.146613658
1824.083333,0.155029509
1824.166667,0.162772551
1824.25,0.169887946
1824.333333,0.176419986
1824.416667,0.182411373
1824.5,0.187902956
1824.583333,0.192933429
1824.666667,0.197539218
1824.75,0.201754398
1824.833333,0.205610741
1824.916667,0.209137729
1825,0.212362653
1825.083333,0.215310773
1825.166667,0.218005372
1825.25,0.22046789
1825.333333,0.222718021
1825.416667,0.224773836
1825.5,0.226651929
1825.583333,0.228367541
1825.666667,0.229934637
1825.75,0.231366002
1825.833333,0.232673334
1825.916667,0.233867309
1826,0.234957714
1826.083333,0.235953521
1826.166667,0.236862907
1826.25,0.237693394
1826.333333,0.238451795
1826.416667,0.239144348
1826.5,0.239776735
1826.583333,0.240354191
1826.666667,0.240881499
1826.75,0.241363017
1826.833333,0.241802719
1826.916667,0.242204218
1827,0.24257081
1827.083333,0.242905546
1827.166667,0.243211206
1827.25,0.243490334
1827.333333,0.243745217
1827.416667,0.243977949
1827.5,0.244190439
1827.583333,0.244384461
1827.666667,0.244561623
1827.75,0.244723407
1827.833333,0.244871149
1827.916667,0.245006041
1828,0.245129189
1828.083333,0.245241622
1828.166667,0.245344296
1828.25,0.245438067
1828.333333,0.245523708
1828.416667,0.245601901
1828.5,0.245673278
1828.583333,0.245738441
1828.666667,0.245797948
1828.75,0.245852297
1828.833333,0.245901937
1828.916667,0.245947257
1829,0.245988615
1829.083333,0.246026367
1829.166667,0.246060851
1829.25,0.246092353
1829.333333,0.246121136
1829.416667,0.246147411
1829.5,0.246171385
1829.583333,0.24619326
1829.666667,0.246213242
1829.75,0.246231505
1829.833333,0.246248192
1829.916667,0.246263421
1830,0.246277307
1830.083333,0.246289976
1830.166667,0.24630155
1830.25,0.246312141
1830.333333,0.246321827
1830.416667,0.24633066
1830.5,0.246338713
1830.583333,0.246346048
1830.666667,0.246352754
1830.75,0.246358891
1830.833333,0.24636451
1830.916667,0.246369628
1831,0.246374226
1831.083333,-1.565009441
1831.166667,-2.777915494
1831.25,-3.49515892
1831.333333,-3.918454885
1831.416667,-4.139655308
1831.5,-4.227149966
1831.583333,-4.232719638
1831.666667,-4.188862398
1831.75,-4.103207642
1831.833333,-3.96377811
1831.916667,-3.748469328
1832,-3.507988246
1832.083333,-3.264165165
1832.166667,-3.022798822
1832.25,-2.787934269
1832.333333,-2.562297011
1832.416667,-2.347626544
1832.5,-2.145039324
1832.583333,-1.954844969
1832.666667,-1.777157329
1832.75,-1.611809115
1832.833333,-1.458437591
1832.916667,-1.316549818
1833,-1.185570142
1833.083333,-1.064875842
1833.166667,-0.95382316
1833.25,-0.851766237
1833.333333,-0.758070707
1833.416667,-0.672123553
1833.5,-0.593339523
1833.583333,-0.521164892
1833.666667,-0.455078918
1833.75,-0.394594368
1833.833333,-0.339257131
1833.916667,-0.288645079
1834,-0.24236719
1834.083333,-0.200061519
1834.166667,-0.16139421
1834.25,-0.126057615
1834.333333,-0.093768782
1834.416667,-0.064267865
1834.5,-0.037316503
1834.583333,-0.012696239
1834.666667,0.009793056
1834.75,0.03033465
1834.833333,0.049096159
1834.916667,0.066231078
1835,0.0818798
1835.083333,-0.475309325
1835.166667,-0.854377746
1835.25,-1.100220778
1835.333333,-1.247172238
1835.416667,-1.321423768
1835.5,-1.342899787
1835.583333,-1.32670633
1835.666667,-1.284248261
1835.75,-1.224090417
1835.833333,-1.152623017
1835.916667,-1.074578447
1836,-0.993428958
1836.083333,-0.911689164
1836.166667,-0.831146907
1836.25,-0.7530402
1836.333333,-0.678194288
1836.416667,-0.607126467
1836.5,-0.540131814
1836.583333,-0.477327293
1836.666667,-0.418719742
1836.75,-0.364231283
1836.833333,-0.313725293
1836.916667,-0.267026928
1837,-0.223937414
1837.083333,-0.1842453
1837.166667,-0.147734282
1837.25,-0.114188754
1837.333333,-0.083398001
1837.416667,-0.055158954
1837.5,-0.029277936
1837.583333,-0.005571801
1837.666667,0.016131621
1837.75,0.035993347
1837.833333,0.054163333
1837.916667,0.07078075
1838,0.085974506
1838.083333,0.099863673
1838.166667,0.112558042
1838.25,0.124158706
1838.333333,0.134758571
1838.416667,0.144442958
1838.5,0.153290122
1838.583333,0.161371848
